0.34450743935398354,0.5973381371877275,0.031422186330515856,0.9177895275272276,0.35223735132738887,0.8035324895262418,0.4743598952109125,0.432011153336454,0.2305957699404636,0.5066694265301196,0.5635795906685283,0.4683521529907536,0.5677485828426553,0.0145099302516708,0.18380986348430317,0.18173293205552976,0.07489984966255514,0.7305179585193003,0.13351936978618484,0.8182238687308349,0.11063463047420607,0.31827496486083884,0.6389767105751386,0.09734322828511788,0.33629567115322334,0.34399781371445837,0.5208555076826661,0.27516613705821835
0.17157677245580483,0.8943346881169171,0.8263563497327095,0.4299402760249812,0.6994171782451829,0.07700998651627411,0.8308200983303339,0.8599547555957824,0.5276031144385099,0.44151592377461213,0.08862438731855082,0.7515096810693874,0.4527866863390223,0.5704380741054396,0.7421608340317521,0.6676047790732874,0.5030740466344358,0.8444138911103732,0.43393389090730317,0.16323729043586466,0.18383824687009098,0.2814947045720604,0.47569612318450105,0.31611225734183,0.5517368387308349,0.9788049835276925,0.023605064278362176,0.001386956300029607
0.41555349807752817,0.9298173384793578,0.34209782301094327,0.9009457896889881,0.4823696166388989,0.5687017724584992,0.3186551324889495,0.4536187870101418,0.22292390181371258,0.5472205498841219,0.6929907616385806,0.8364152760430191,0.13194077870182197,0.528823006562087,0.11721412380671437,0.3087384274909506,0.29058763361679796,0.3934355913654489,0.4173056410736965,0.3452993622638634,0.3644099282123201,0.1447182441911904,0.1308781861198558,0.6261720816933072,0.18757354856848918,0.13978183795907406,0.43700501237120704,0.5513003676831836
0.35926918332951363,0.7471506108233394,0.4646492037218034,0.42911500202334263,0.6013925638806797,0.8697948195064874,0.009297858308293883,0.9961081300755136,0.4595025758008877,0.2263341814644727,0.7685054324107962,0.3837009810383798,0.8808050305143162,0.397694161535068,0.8420769880895344,0.09201556662448096,0.014184429647663865,0.4654441642117696,0.6067236724023471,0.9538153954202292,0.350278711646811,0.6597973117861712,0.5624422343032389,0.2863854268962098,0.3763613211361587,0.05202532619924949,0.9406656338252698,0.6430771895779629
0.21958681151604986,0.16810907898719618,0.1467865593532668,0.9608836219485675,0.620870357085963,0.6918418082471761,0.8074384142740976,0.8970529959696202,0.7652676680267537,0.6550205531232184,0.6966566304324766,0.6878908989143186,0.06170701559021263,0.7974213956953443,0.040855645056133594,0.3676755793980325,0.8834605063391958,0.18133053927359144,0.8589166319040513,0.25025529695651794,0.5567754892448943,0.5824465419557026,0.8867999099450296,0.20813810673409272,0.5886640622003471,0.16292740652802928,0.29043833385251594,0.7085868152995011
0.5812690333535097,0.000912277754189339,0.9281025652970841,0.858581812866283,0.9138529070043877,0.5920901010093499,0.05120321480717882,0.33296596207174556,0.18754638212215136,0.9445871423452906,0.43246475975707754,0.9463615979410134,0.22083451589116254,0.7770409244590012,0.1280779629312374,0.2204332062569101,0.1385459451263651,0.5904391611147568,0.9342987121895232,0.711038138843317,0.3737188525019277,0.13389780516198257,0.3076756991551819,0.8403114829083304,0.9953352689628417,0.21025781187379633,0.6455254174845219,0.9781635946671974
0.26644597689119986,0.5474012424210448,0.9533930187434114,0.701184061466508,0.3882517537139817,0.31922945455941354,0.2505714641820759,0.0962703644693973,0.7071229671774611,0.2682750508842515,0.3254792288328614,0.18322208542728502,0.6457107846717794,0.6811101021741651,0.10849383636245713,0.9977651840100823,0.6883033176172229,0.26374883916326786,0.617093882964094,0.5187441910406486,0.0321499408173086,0.37911438178152,0.07996487437676914,0.8944277447795072,0.47699758744053444,0.1426131324157589,0.5162868446628758,0.4225299938780692
0.6181163492129986,0.2166216246980569,0.29263119939644633,0.7304586032843334,0.28729281569476794,0.7965230165917967,0.887226062690021,0.5545310246693665,0.9372383987745746,0.8373502919217236,0.21624090054121026,0.7833164115782458,0.06099467403641645,0.42864182437028375,0.3161135187015287,0.211155325653118,0.45006580108726635,0.9756628135283362,0.8888531615671471,0.5424250556844763,0.6250646583626991,0.369366993177458,0.7464148658110077,0.585769919389308,0.8089025576054495,0.4325147085982347,0.8105311366695032,0.7385061835341274
0.9011317131678439,0.01233757363546939,0.24970735967044388,0.4279052329561076,0.923468846364283,0.02712476397232655,0.23910854039255414,0.6490528930592829,0.577561123348782,0.08098435534406989,0.6051789829575005,0.6362537107518698,0.23164254900125847,0.6440912813926057,0.7348553342482618,0.12979746804384562,0.1106360828450319,0.6290178432807783,0.28243152573941754,0.48642862181525925,0.44337272862392874,0.48742251362555644,0.34089179691396887,0.6913479724138232,0.4436321502234901,0.8344076793927603,0.6801492780873967,0.1277745215929621
0.49367956537174906,0.537542891743102,0.9057924008281425,0.38446776230096946,0.3360850062464392,0.6072104560953159,0.15031481863719798,0.28688038657238935,0.13197225755365982,0.5493537087868294,0.18246477699756714,0.8007470046710953,0.12765803871741976,0.5489088225471088,0.7672284901522052,0.23516152656546696,0.17655771108794804,0.38830008144329864,0.8046325953128675,0.3806742642576024,0.3145345436230239,0.21058860271034496,0.163587974759954,0.8294369360198417,0.5342805608861726,0.0017015244092938309,0.01884289006417439,0.6903980944566349
0.036828839269193336,0.13575707830226091,0.0697927512574168,0.11527242924819836,0.23142682536394588,0.16729745446490218,0.07532772693707002,0.5038956225157657,0.053650920051372064,0.7500040039932463,0.806196864150605,0.7448109185668033,0.5105025532793951,0.1666285178240452,0.33917208814551747,0.1499602910877823,0.541987703054428,0.7654051509414783,0.03749341751076685,0.4641419689174364,0.015620359840274767,0.8894742206401179,0.9989547702248606,0.024117781246706604,0.36140954360305666,0.17838900829262028,0.41877823738636166,0.33117978804440684
0.9431126499017589,0.9362425061646269,0.30627113915567317,0.7922207388168907,0.4303212912050466,0.7106375249107384,0.5597470627295302,0.1092448322318409,0.14511491831695567,0.7507286440951443,0.0022014810863226764,0.11125103965479743,0.1723849138246788,0.07331689362646909,0.6368220915320232,0.6176838299099001,0.18655147624269053,0.6401103300882488,0.42589705281162393,0.15153301980145284,0.35492359486925873,0.21880825515080227,0.4407742883797213,0.2890093094282912,0.8400580695127494,0.23652410623050046,0.29728420928859056,0.42219038999956027
0.22258534160188614,0.9952548002296631,0.05395851942172236,0.12094412694634304,0.28366062871375275,0.480951164236045,0.44696203719017713,0.11048248831593788,0.19855211264013872,0.08049939124996375,0.9254264653621699,0.06234990900391091,0.9389874571626311,0.9705065635487773,0.4381032696320116,0.2699896514159894,0.4929346188991456,0.2304450474729125,0.7496647761572851,0.2821471713407694,0.2537969321854774,0.9154980109689697,0.08041557856667914,0.8024434056300863,0.35629370259011617,0.40031185413038695,0.9870771238752655,0.9084743598478268
0.13358172563508242,0.40673576866963146,0.7326223817826303,0.5433965196918877,0.3939608270956415,0.6459510796873577,0.5082469139604485,0.38251895103176436,0.031206762946902944,0.5045450806416059,0.6758436799911886,0.16306495145057986,0.6019254197116982,0.5736573410478443,0.907858315427574,0.9520023445230319,0.4376797341211738,0.37014492441135394,0.012615931752855691,0.45529391332160907,0.9493532739164764,0.3152720836039832,0.7069174968444677,0.5483559733682398,0.025732486504454144,0.30762982488243495,0.28825719535949124,0.8870290122234618
0.8539870986290146,0.6292524112534802,0.9167710816132968,0.1321572913576996,0.16374054976312924,0.4122132393818261,0.28893812846206324,0.7615367397128375,0.2648340430395022,0.924118640955995,0.6704318876588924,0.7770629542270655,0.20912646752676733,0.46783959913556084,0.8486176673633482,0.25959857820921073,0.22322227523259486,0.42532472082367434,0.8901820180472401,0.22760540647941485,0.7371742338497758,0.8230586146442814,0.007640215642756298,0.8690891245976158,0.003594812649419743,0.8373446173397744,0.48223797918472655,0.44005414392709497
0.6514784165792117,0.7557115749140619,0.3507958503523211,0.8823438479476057,0.47982273083303717,0.08588142685735645,0.2250379871653374,0.2739379277195023,0.7429302905326601,0.09935415327961772,0.20218586716774345,0.3187044186667033,0.5510333128936852,0.1028728083331023,0.9730612133476079,0.8362480808202486,0.43376923073072016,0.20762673513055985,0.613724071219494,0.5091819365867335,0.17523233895943047,0.9981393920837951,0.19455300054560098,0.06126091099288766,0.6120311675682782,0.5954505050114268,0.2029496496684836,0.9024238973077884
0.5183302164493293,0.8156212680003916,0.5761199309726507,0.16750976616281088,0.0941077554464711,0.11207856392955651,0.3896831272704059,0.6542579956348283,0.8484199486996192,0.530825875494048,0.31486443038649947,0.1800468449691922,0.3058654596578535,0.11769926639406669,0.6980235278285309,0.20199015994298297,0.1923253280942796,0.26167470970807105,0.1497407829342483,0.37489491299622857,0.4484894620489486,0.8310418679486692,0.3837349956690137,0.5209877436237593,0.8611993964478029,0.40785870887189146,0.7298504888007545,0.8262838545814772
0.7450760302610744,0.09008775739756414,0.9398642255195995,0.1952800909083635,0.9593849489002152,0.8897749698880991,0.30715524076487244,0.04426932451994514,0.24766764560958254,0.4134168285842421,0.17441582921450727,0.7753541765259258,0.9923637907215688,0.7565458124791927,0.8718735090313412,0.9509885437877186,0.18695722381143887,0.16424157805634698,0.7050999887413014,0.08074678697677062,0.47766369272541,0.05205539457584307,0.1575788565252786,0.3999756201272664,0.2318841217847164,0.5548677349998793,0.05951275597117589,0.8267433463681921
0.0008367815108182297,0.30432948396396775,0.06074295965121812,0.6046726702921722,0.6976755368238351,0.33659739953029855,0.7585521539050336,0.2159195976293714,0.8935577298900306,0.7905467191728635,0.19827509080338435,0.5425969776354307,0.5617012953580676,0.593706992924135,0.03386714256044543,0.32881560047055713,0.4223728872955208,0.1696679222034515,0.790352510191691,0.9328384669686708,0.8029607204098799,0.1914148951908814,0.5457520263133707,0.8437295092974865,0.441814806901791,0.3269753062780666,0.6291706275005684,0.4232388603244944
0.32168567520222446,0.411887166879745,0.00385318859432926,0.6761757263897834,0.39384357278070825,0.43173223984848796,0.4133269252356008,0.23970335059693748,0.10183731973044075,0.1677544486615965,0.5154988768913338,0.2714342478990065,0.6434069976478906,0.2872240552454881,0.9449875652937486,0.8352171511271943,0.18715515083221612,0.1581035708359736,0.5084669146069506,0.5636582337104556,0.6433520186072744,0.9631299103713996,0.9257528029031902,0.35383848394662953,0.7339037588996463,0.3994340693689704,0.16335061122113514,0.8696064563430782
0.5278390376061555,0.9791824786025596,0.1418558655459189,0.72211695616531,0.22229551777600642,0.827074892139982,0.46058095692636714,0.6862453716664464,0.24171658979578736,0.3228780863563371,0.363547141485994,0.6410748426442479,0.16240387865359251,0.719115525120449,0.7279482336873221,0.28330043047735276,0.7593870941365357,0.36460152517464917,0.42652280471952,0.10447006407101478,0.9983350943294762,0.7032893383527167,0.994950280631636,0.9350463851313313,0.36703085041179506,0.7985901223975035,0.18922076399237198,0.1601142056854511
0.4668056731290616,0.29697919609237067,0.8458590740210336,0.7522333470701023,0.009205658154974428,0.789376092996643,0.14255460048321322,0.4773958481679863,0.6391165288064727,0.12437364084039104,0.4429188059981981,0.6555420709829065,0.459339846781631,0.9850001312593895,0.8166305872146246,0.6170706313329776,0.7698927266078524,0.5331084101466815,0.500599087746395,0.18358194463476785,0.25811070013613,0.9408906299310084,0.04453016877480043,0.7541817142479179,0.30438321382518096,0.02841205945485814,0.41524432156782876,0.6476245900199146
0.1323554112300943,0.5069714564941308,0.5333074110019358,0.15678847137771557,0.7699285151082104,0.19855227501703887,0.8505349333096015,0.3353698880287699,0.0173585014173836,0.34905020656070074,0.8960964200425668,0.8603305152681032,0.09667513784036363,0.46644551720129435,0.4069509644049114,0.6158966870868433,0.7506130164928724,0.7875235211178745,0.7731364333519437,0.0627929748992565,0.15117107535022734,0.09170270479280529,0.3118830868298266,0.6757068519103738,0.9640231360348201,0.8126576594245174,0.21650127953349796,0.7652636110377246
0.31394334130591073,0.11541404146345657,0.2899962858671328,0.11704247508999632,0.21851608821339685,0.386553575280136,0.8588725794300861,0.4511090600573989,0.7370985193908254,0.11412950462544436,0.14840675897833389,0.8110385498327746,0.5140268233562155,0.08172647538221578,0.9169922141299652,0.5709293101996956,0.8993823159834949,0.29778189925398724,0.017338968551512957,0.6605505215077486,0.06182873506747544,0.31585961495258197,0.9789881075113258,0.7973320097455354,0.5086968605820932,0.11238088726156059,0.36649557300602764,0.0649824528420182
0.762549286175537,0.40098623691806845,0.8902083968973453,0.7551800391226825,0.3430225446527132,0.5558620504732925,0.6317927773318192,0.0037848554964132752,0.20637687919886172,0.8503738997987907,0.8278080451746082,0.6435343834204409,0.6934116348571937,0.06716816900058453,0.030548943971198672,0.9232973408136185,0.7956180562492039,0.5196623088721711,0.2699566797561719,0.02797402322423992,0.3792980010284077,0.4776272342575749,0.6200252840243038,0.5160361092958495,0.3209129370103827,0.5478043459037331,0.9480716634179414,0.9891733877234146
0.35631794122661364,0.4936909497898354,0.5247306140058331,0.7660933711482883,0.14500143440392788,0.3030125134353424,0.7876130058400965,0.23938674402054017,0.9686739219444267,0.3185677741743598,0.42013781126544925,0.8943502561249353,0.9964358305108485,0.8396701812981859,0.7507313086859073,0.31260360806426746,0.23149243268927677,0.47927110018368646,0.1180243919343289,0.524411874699353,0.7149061300414861,0.7124094875490001,0.7821985901346558,0.6399632993484118,0.8885458304519225,0.2981191049041174,0.3992776629334618,0.8190389063061756
0.22459722610737598,0.8897914763552984,0.9798281877773395,0.515262543399453,0.249567121233509,0.6349889050527819,0.9369035841414849,0.10691999945012798,0.5390827140401783,0.3785002191233796,0.7330053680242242,0.37242976788139315,0.14468509438471466,0.24157145190950224,0.2095837317825291,0.5936933619416386,0.2604529378686675,0.43384605467231463,0.4592696402130034,0.9516491868481675,0.9578333864982345,0.9724337824005169,0.6046126207472396,0.7441375371805686,0.5282873019403164,0.7294476960481154,0.7266358730482737,0.9046762321299455
0.2949669083673462,0.534142987778539,0.8129795779331302,0.96431566434105,0.0072293628749160455,0.010200965543497809,0.34166508276193,0.46236366733528134,0.7975809026896504,0.8814800804111761,0.8203296215395003,0.1331722093127352,0.3499901301372118,0.6720626175162788,0.10655543460648631,0.6565714832819453,0.09898842252458506,0.09112959342468896,0.9334939582437785,0.7303414443233545,0.9499400933794725,0.9933330719031281,0.45550168701934945,0.5802094164095067,0.2299470502256198,0.5194920200203755,0.39627637313385145,0.5242286156958643
0.2964065550829169,0.6615886472345069,0.19006363032524531,0.18234007436762956,0.4197238241462846,0.8916474703283462,0.5581636625884095,0.5368583277774732,0.45206632853965056,0.09536787191552676,0.5399081957143272,0.9706393491171016,0.2150178557102207,0.4207146780879133,0.3721855531409166,0.2602091006698668,0.5129065700908156,0.20090901980537812,0.35528259240510907,0.9717627498170157,0.2053719219666984,0.2884725301824377,0.25468774659062954,0.1798931996244364,0.1772422368778186,0.07530706548734811,0.3005464122043462,0.022961851656974397
0.8457196925542854,0.028792622304555038,0.45689369785107004,0.3318125852050512,0.06321439359534953,0.05972472924617234,0.928022758012541,0.7853444182540981,0.9055510499073275,0.7443384265295026,0.8522598303327281,0.09880533659873092,0.6088358144812596,0.6694337421370526,0.677756352167499,0.9363073346536059,0.23979018829709053,0.8798650555831865,0.6790238316092818,0.74629154314224,0.08033312022962613,0.18857754577080377,0.05344291116655642,0.6944248604634818,0.44347521340837026,0.8055425669224475,0.1852910701035635,0.8374477813877597
0.5783471912571572,0.960087826928972,0.6678954419571703,0.12697279421661378,0.8502064045663935,0.37075994045945104,0.49644294744913986,0.5516189627589867,0.8348468858863324,0.5117116445998083,0.8631888279383856,0.48902293260177276,0.6804284808550113,0.895399035229588,0.7465833317862597,0.15953262062849627,0.1672842075368357,0.42727178937826904,0.961526505945274,0.4196188626538385,0.49756420531824685,0.45974348407609256,0.24794360037356922,0.0032546153613218776,0.3784271080458318,0.10041972384058984,0.011708506475141878,0.5813189961304298
0.9995263876899487,0.05107582990278514,0.8299302724185711,0.18589716731600625,0.258780199043944,0.20487026779310824,0.006260116105154645,0.1426545627083371,0.6532027889173616,0.6706139313826629,0.22389439085599194,0.03901283199052197,0.7952260842409038,0.5173187265955685,0.39012820513939594,0.2829975203699674,0.4344112903632952,0.7590071092139364,0.08027648162206902,0.6052304648176833,0.8228808155623287,0.9123531472245094,0.6099239906304424,0.5577050416528275,0.652060189710607,0.436483327161189,0.1716113129002702,0.6429363266378927
0.5128878831143628,0.5347556743816277,0.40333594531276684,0.04792310312341641,0.29917471838732246,0.7002149407975087,0.8370717107833894,0.15171042432395,0.10299502993317733,0.5809677716626203,0.7781737922991822,0.09421529439075205,0.7241897838276459,0.1265317952039554,0.7247982679158899,0.8921697278565257,0.41408507490432356,0.2801284278617715,0.5306909386809097,0.29743808311406894,0.3584928916432929,0.21620592817127082,0.8127559456324916,0.12360166433188968,0.2902325527805839,0.8525272367272099,0.8675062117760071,0.5613720531147128
0.5406158101030513,0.4793263711541149,0.14364607375015492,0.18766716741398848,0.9640589051806009,0.7501548732962836,0.5616149730127967,0.32771506950734275,0.8619594578446318,0.20794342308356195,0.6680257533101444,0.932997943846465,0.00034299071113663704,0.404062155751727,0.8290167336214265,0.7791779849602523,0.4947080464413208,0.8723369246092935,0.3061065219915774,0.32589503283767574,0.9400833534975237,0.08641628944359703,0.8478810947569432,0.537806297758173,0.24186399197782837,0.0023110787760406426,0.8974810644929719,0.23165175298237262
0.8493398260896532,0.9939784707477576,0.8113059448869128,0.7846316225892578,0.13666676072101813,0.4836744007440752,0.31118607453200764,0.3169361727878339,0.685237644818091,0.10681156737134556,0.27849361358889035,0.6095219415931429,0.277809457483985,0.45802324328294786,0.26535381276303915,0.13718065167816262,0.5919217652794537,0.06978570747243718,0.3304390230732229,0.02863415547202275,0.3545088439626112,0.40662484567945356,0.9888688165212604,0.836459138667658,0.9962636954037876,0.3238150942714997,0.9930140740114908,0.395862937765859
0.8535808826215366,0.9932989065841141,0.7606043116988066,0.9292959625902667,0.8032716698659396,0.4474106826870369,0.6519216786302817,0.33838308424555563,0.05466797863088246,0.2411096618897821,0.45210880725993585,0.8405225949442641,0.24479788870252595,0.025935281920231756,0.09889582634337968,0.5383494051094667,0.6071428391558846,0.04479141351372462,0.3869676746915788,0.5532155902594031,0.4544831933157585,0.9288097337905032,0.8294701316391679,0.05970132463142175,0.3007936425562211,0.4377539422125556,0.7151037104353998,0.7847216375144648
0.8142525865061044,0.3316301772309108,0.07984098595939648,0.43787549082722554,0.07880864032891555,0.0631111242291339,0.2875074989426787,0.3263663875597529,0.7757484640172705,0.48086695777283495,0.3089406692533435,0.5127570642305114,0.43628247472683723,0.9058284163617841,0.6194497984344381,0.2934375575772967,0.5896510953763003,0.9949528646754696,0.913181651131158,0.2998189012717196,0.41463492043194905,0.2168999657717393,0.9841068272231265,0.5015218821357953,0.08784634464408625,0.10821571369531191,0.4595371491149468,0.29314658830065166
0.2849147913255441,0.3563646988980548,0.32532333198318364,0.9056612173645009,0.3648524829592108,0.6914665800520753,0.5368743675844777,0.5967927789228298,0.7049858295718302,0.4153237685071389,0.4919608028028437,0.10979348787777254,0.25076863492236434,0.4315453605344086,0.030036030001639014,0.3867139812186565,0.6414991811902004,0.7141074524291102,0.3135466995658671,0.6871013727127292,0.25520423238801937,0.37464317631302035,0.029572262090315826,0.7778547924758448,0.8701772819393421,0.33627918319373284,0.3044934115730271,0.15513695201754996
0.38374698501986193,0.9691588549277607,0.5856629201243345,0.09948669457044568,0.8475876987862091,0.6178560972279702,0.28245638150885355,0.9799906914435098,0.9708908086182272,0.004941171836518321,0.622635027562235,0.5799875968089792,0.5301567433581043,0.6588093161822531,0.4804887349448632,0.3238028958243706,0.3554799238083154,0.2447778700572163,0.5076171403679132,0.7331697898450668,0.2781833405236892,0.25091251459282093,0.244489049953436,0.21442121827192961,0.7378921585918167,0.9160806161131271,0.3482417921403198,0.5983258904627367
0.10146067091725497,0.8883000131091969,0.5471123624443556,0.0993109374859944,0.8886404982921721,0.22149616279909234,0.21063461419511376,0.8000507351524163,0.8516189019069862,0.4401800615461291,0.4888325692562999,0.5832102585887967,0.5584768009511921,0.9339900422600754,0.8041268087302601,0.32354828880936626,0.229123012229146,0.02882036420653389,0.7710130106310351,0.8530364801235163,0.8749044795532881,0.48512967059924295,0.31720323374796733,0.9022273599494445,0.753609259424188,0.026380285470482434,0.231609435262617,0.9407679343429367
0.8146875928523438,0.9695704838052344,0.32093803407325017,0.738879669103693,0.8801924234492862,0.10488215123709543,0.9046795952522217,0.037555948834455455,0.9135687139622573,0.5564138367538545,0.7373541412125761,0.4127670964654223,0.21726959886803887,0.697688847965797,0.28227295306940237,0.7348482411347866,0.6130450845898106,0.7293090658740082,0.06095487721615944,0.7272663725570998,0.26833950964502884,0.7453597195316467,0.1724229563188996,0.16590589178695636,0.5365562137002602,0.7654821534723532,0.4300368370329227,0.4903985610819377
0.9475988049313925,0.25268318846734317,0.65762539737981,0.996001421971852,0.7046583584758637,0.909374508577402,0.21365719690846363,0.2033540913736005,0.7118556025812305,0.03061154504009045,0.14793472624986304,0.3026798228494513,0.30062215936145253,0.05360988071009909,0.3235525109939017,0.4766836547801321,0.8990213144605556,0.30048595041313686,0.5926303632638287,0.45810956019814,0.6591088607783708,0.5735503902944492,0.19456713754977895,0.26904180452544957,0.5855418597696452,0.456455003230142,0.8226512594896741,0.4779507594066005
0.57571608244914,0.028082001536825718,0.9772359287074093,0.7283913654335815,0.958413941041841,0.8561162673236662,0.32812969546681536,0.9757991149508793,0.7074220749097112,0.6576301999117564,0.18798454305462697,0.25595175562314454,0.6945140799929604,0.4909622941259105,0.8887536549465528,0.41675625609424005,0.658052607710419,0.05502983273178075,0.0481531609922925,0.905166328279239,0.4653627685806836,0.6210617630347771,0.9462532335646597,0.6253393831128315,0.3503757630602601,0.6929159245114698,0.0884764758822495,0.512352470828132
0.8107347161075786,0.04788336690647921,0.5285369229919812,0.8047778543550562,0.6282554931595803,0.715832629786524,0.20849878115200493,0.7904434397838672,0.24506313789085776,0.2563776647480256,0.7564274466719776,0.5006960699581043,0.10825670435515888,0.21001734566361896,0.2262446752668169,0.4527981426364108,0.2793139004346078,0.7187355356560672,0.24472453801828975,0.648473845160151,0.6606547607539796,0.9951789470081165,0.9173432066813194,0.29450541232755845,0.8618439309221012,0.6444127357120982,0.24895174880258186,0.17007310437262046
0.5249673390808458,0.8072250597278781,0.48648371388293454,0.11204866363687793,0.3056091843323291,0.8227671703380456,0.7735689613870392,0.3112152071329174,0.621979302852355,0.9221318073915178,0.8997466903630812,0.04504553509649556,0.521388165535983,0.6083555075839279,0.8833268932618895,0.9424585989037081,0.07133021657384542,0.6268296621297899,0.19686969454630132,0.06488462317794019,0.4499798580713166,0.48813703463390823,0.44579999630278355,0.5327248862706955,0.6994536023019233,0.29462614941154197,0.4453327936961672,0.798301604948066
0.528394379132033,0.6982865308747906,0.2978386207618633,0.5573012422476712,0.5197455885585636,0.46424628385026134,0.9367510819297294,0.76300046301674,0.24022204820762694,0.557907495388246,0.8840369581253604,0.5497910723530837,0.3023790521622999,0.17071421517911856,0.19570170383175256,0.35137687143525453,0.24459758868181392,0.16929351923992864,0.5402007492303897,0.5426979656489668,0.7007698827822438,0.6236138247024731,0.13859278845126677,0.3454889689054169,0.440877783477571,0.7277127895841555,0.40987631794587176,0.24368785282967775
0.21071920101603858,0.5456281075526239,0.0986541983454059,0.6720600182300023,0.14854053814747314,0.2987940177616947,0.046238493807964964,0.6530692422118555,0.40527600710621847,0.0969524886080575,0.7980073515567556,0.8754017803603161,0.6320397781346425,0.40535223175363455,0.6182103577177072,0.1702229150223491,0.9805595068916501,0.372731990318778,0.27977839474591515,0.19102854179403272,0.021326878440160457,0.3845640030199525,0.3407359489956414,0.8948444773412172,0.9462244358608985,0.18054168896661382,0.6845318406514073,0.197338977577736
0.06462165735322689,0.4942620468111939,0.16424392162329715,0.6164890048349908,0.5192163342447936,0.2899873791007479,0.08663872828879582,0.978584315438238,0.8560584813739526,0.10381385665641918,0.6505074177970356,0.03945539358360872,0.6048944313918541,0.8654031864257845,0.8003998767829354,0.19906819665051267,0.7710123366110233,0.5097026787545758,0.4305926212148211,0.3054850396666594,0.6215291355610093,0.4586944998585669,0.9810851028262312,0.6012450569087674,0.7280763819873992,0.32010789139380635,0.22463746121683437,0.7811514719542223
0.22365322738051874,0.6399174101018038,0.7116142478424594,0.6699467349498032,0.09187822733996909,0.15729372168788158,0.998539255037076,0.1092099608842606,0.7910306264256959,0.006541202496442744,0.8084395748282814,0.7402807729812391,0.668133490874585,0.3001546775894247,0.33345478808753415,0.6980443886599168,0.937369767424203,0.436437411903176,0.10670241618841603,0.43282616002850505,0.9204574782065607,0.246757118884661,0.4937060786139529,0.9702962608071728,0.27461458468677624,0.23332400203057913,0.6699890008237709,0.08524538452662178
0.24705993935378534,0.2559755856236381,0.6702628572729943,0.8856755801183811,0.6596748996182314,0.7871259083081086,0.17989254189641324,0.19784764128090282,0.047413574484012844,0.23743735811829514,0.17015146842085604,0.9195799930209666,0.44473777802208336,0.5563000286037334,0.42730622202682356,0.765772006857906,0.3387645039771374,0.6203068875673681,0.4934212912747765,0.2834628011427739,0.3346509778992207,0.3027380510762022,0.14637614173750202,0.7459069305957081,0.1743477730576295,0.8167237862504895,0.5748743801474693,0.3701387286335306
0.9711357742719025,0.7402024752088764,0.9847967080824329,0.8086323427373204,0.5572475190344492,0.7754695301470659,0.4719323077593356,0.24317145107763083,0.9066363405768854,0.8742123246247943,0.6520171836041396,0.11649996432379361,0.7146408600198232,0.46884353245451604,0.7724730315354771,0.14928697538402647,0.9003338897574602,0.05737638358294195,0.4589078349688146,0.9675694561474756,0.3127794033601127,0.7080197178768257,0.07469246599864077,0.22358910170551505,0.13504994317260066,0.8157742770624048,0.35783827888039754,0.4006574694625107
0.26972752019566903,0.6692436255061718,0.7296570629362268,0.8932416916913042,0.12915144367884124,0.31602338860388535,0.29151138305599356,0.7335061938574804,0.32880461487509005,0.17923761156847162,0.08170715763164282,0.589079523361545,0.8587277944349391,0.5352137795063344,0.6479660101394531,0.22375480694151773,0.08429881801159633,0.7375167199435761,0.030297245904238768,0.7331977907481411,0.8859460662886205,0.5250388492651356,0.6531197976957434,0.46642905578145055,0.5700182685932547,0.06666337740262773,0.4468651037424325,0.43218323730987485
0.9349443559439726,0.21733641081388344,0.21739304036175933,0.79601960979345,0.14738345270537034,0.34514813689392787,0.5485337095459288,0.4483313610496986,0.5673027302922892,0.8570560250464735,0.1896870754445792,0.13981528037434154,0.5955293685818068,0.4799355875760475,0.9371538745275207,0.9421857771076215,0.16536558538384905,0.48023048676945856,0.9909600983902841,0.5578116393592558,0.06605019400480183,0.5248432355522743,0.7914232339080665,0.5192657391031316,0.003187660821088012,0.11810076292177085,0.8247672450058295,0.2629513041732834
0.5089536823985676,0.10172424376418421,0.975531971020278,0.14985374314992295,0.9517013298313536,0.5064520144090606,0.7461633410335151,0.956904395024157,0.275844891358094,0.4185119925905555,0.47993744080038847,0.5530556717276683,0.18786481935196164,0.9970740819681017,0.47721352146945306,0.0035544074515906354,0.8067287509370695,0.3918163337453997,0.9911428966792749,0.22681218994819663,0.3030523921243262,0.5467617981270722,0.5406058359594272,0.15021324294413874,0.8284857371272463,0.42009727206563086,0.16345169010886573,0.17889886166922364
0.7414785192232739,0.724204169647019,0.9142160744158035,0.7908946885495958,0.9541861951898232,0.8242664421552021,0.1445580741687046,0.9792786696485729,0.5383645707843652,0.34489907615174187,0.1775263601590591,0.7928343268891209,0.10228279795256401,0.8556082606398954,0.3635971077350093,0.40914598760189724,0.5109676756684466,0.5470482235759083,0.5815966686295146,0.07667443642680283,0.5566010690742037,0.40815045037550246,0.20736549810090332,0.7337013483131521,0.8362908768288316,0.9883812871372274,0.018468346936292512,0.26541769276090055
